# Benchmark Configuration, , , , , , ,
Timestamp,20251202_194029501, , , , , , ,
OCTproEngine_Version,0.0.1, , , , , , ,
Platform,aarch64, , , , , , ,
OS,Linux 5.15.148-tegra, , , , , , ,
CPU_Cores,6, , , , , , ,
Total_RAM_GB,7.4, , , , , , ,
InputBitDepth,16, , , , , , ,
OutputBitDepth,32, , , , , , ,
Iterations,200, , , , , , ,
Resampling,true, , , , , , ,
ResamplingMethod,CUBIC, , , , , , ,
Windowing,true, , , , , , ,
Dispersion,true, , , , , , ,
DC-Removal,true, , , , , , ,
DC-WindowSize,64, , , , , , ,
FPN-Removal,false, , , , , , ,
PostProcessBackgroundSubtraction,true, , , , , , ,
LogScaling,true, , , , , , ,
, , , , , , ,
# Benchmark Results, , , , , , ,
Signal length,A-Scans/B-scan,B-Scans/Buffer,Backend,Time in ms,A-Scans/s,B-Scans/s,MB/s
512,32,1,CUDA,0.421,76044.72,2376.40,74.26
512,64,1,CUDA,0.430,148941.12,2327.21,145.45
512,128,1,CUDA,0.442,289366.90,2260.68,282.58
512,256,1,CUDA,0.433,591408.41,2310.19,577.55
512,512,1,CUDA,0.446,1148471.32,2243.11,1121.55
512,1024,1,CUDA,0.685,1495895.05,1460.84,1460.84
512,2048,1,CUDA,2.000,1023843.86,499.92,999.85
1024,32,1,CUDA,0.539,59332.88,1854.15,115.88
1024,64,1,CUDA,0.542,118038.71,1844.35,230.54
1024,128,1,CUDA,0.628,203787.58,1592.09,398.02
1024,256,1,CUDA,0.733,349090.12,1363.63,681.82
1024,512,1,CUDA,0.967,529480.81,1034.14,1034.14
1024,1024,1,CUDA,1.747,586307.10,572.57,1145.13
1024,2048,1,CUDA,4.017,509861.13,248.96,995.82
2048,32,1,CUDA,0.515,62076.86,1939.90,242.49
2048,64,1,CUDA,0.574,111464.27,1741.63,435.41
2048,128,1,CUDA,0.471,271681.45,2122.51,1061.26
2048,256,1,CUDA,0.772,331814.68,1296.15,1296.15
2048,512,1,CUDA,1.409,363494.37,709.95,1419.90
2048,1024,1,CUDA,3.962,258449.78,252.39,1009.57
2048,2048,1,CUDA,5.826,351508.03,171.63,1373.08
