# Benchmark Configuration, , , , , , , 
Timestamp,20251202_201514886, , , , , , 
OCTproEngine_Version,0.0.1, , , , , , 
Platform,aarch64, , , , , , 
OS,Linux 5.15.148-tegra, , , , , , 
CPU_Cores,6, , , , , , 
Total_RAM_GB,7.4, , , , , , 
InputBitDepth,16, , , , , , 
OutputBitDepth,32, , , , , , 
Iterations,20000, , , , , , 
Resampling,true, , , , , , 
ResamplingMethod,CUBIC, , , , , , 
Windowing,true, , , , , , 
Dispersion,true, , , , , , 
DC-Removal,true, , , , , , 
DC-WindowSize,64, , , , , , 
FPN-Removal,false, , , , , , 
PostProcessBackgroundSubtraction,false, , , , , , 
LogScaling,true, , , , , , 
, , , , , , , 
# Benchmark Results, , , , , , , 
Signal length,A-Scans/B-scan,B-Scans/Buffer,Backend,Time in ms,A-Scans/s,B-Scans/s,MB/s
512,32,1,CUDA,0.376,85080.24,2658.76,83.09
512,64,1,CUDA,0.379,168969.89,2640.15,165.01
512,128,1,CUDA,0.382,335213.72,2618.86,327.36
512,256,1,CUDA,0.402,636567.55,2486.59,621.65
512,512,1,CUDA,0.450,1137760.08,2222.19,1111.09
512,1024,1,CUDA,0.623,1643753.64,1605.23,1605.23
512,2048,1,CUDA,1.277,1604095.64,783.25,1566.50
1024,32,1,CUDA,0.377,84890.38,2652.82,165.80
1024,64,1,CUDA,0.384,166727.28,2605.11,325.64
1024,128,1,CUDA,0.398,321213.06,2509.48,627.37
1024,256,1,CUDA,0.445,575259.89,2247.11,1123.55
1024,512,1,CUDA,0.628,815855.90,1593.47,1593.47
1024,1024,1,CUDA,1.286,796100.29,777.44,1554.88
1024,2048,1,CUDA,2.528,810151.84,395.58,1582.33
2048,32,1,CUDA,0.372,85973.24,2686.66,335.83
2048,64,1,CUDA,0.416,153810.42,2403.29,600.82
2048,128,1,CUDA,0.444,288345.73,2252.70,1126.35
2048,256,1,CUDA,0.636,402798.85,1573.43,1573.43
2048,512,1,CUDA,1.292,396376.50,774.17,1548.35
2048,1024,1,CUDA,2.537,403613.47,394.15,1576.62
2048,2048,1,CUDA,5.053,405317.17,197.91,1583.27
